1015.9697303222492,499.83192288316786,-1,0
1107.049883683212,234.29828748339787,-1,0
566.710277160164,312.5107322842814,-1,0
931.5199327445589,158.62103058723733,-1,0
900.6820407719351,519.3076420016587,-1,0
433.523664358072,215.89790114900097,-1,0
1110.509813404642,306.61045076791197,-1,0
381.09635974047706,353.89350516488776,-1,0
578.014052696526,160.88154370663688,-1,0
953.4649767354131,54.47915161726996,-1,0
1002.1326694893651,99.86263665137812,-1,0
45.88309948099777,282.84943899838254,-1,0
61.5862149768509,62.777029492426664,-1,0
72.31529318029061,70.71428138297051,-1,0
303.2262571994215,373.43593614408746,-1,0
759.3448752211407,66.22854533838108,-1,0
565.9409726993181,438.71786675415933,-1,0
347.4252744833939,211.45952018909156,-1,0
879.5143103250302,479.884310697671,-1,0
1175.1376012014225,346.8521824432537,-1,0
1112.1368464571424,432.1420268784277,-1,0
330.4564889892936,334.93319619446993,-1,0
1256.5393633465283,401.74050993286073,-1,0
327.7661419613287,390.29248705133796,-1,0
420.82563111558557,698.7252939329483,-1,0
1019.9368731607683,488.15959110157564,-1,0
308.5050913412124,389.4297634414397,-1,0
59.8401079676114,55.80642933724448,-1,0
169.4121236121282,305.8176445309073,-1,0
1136.1858692159876,34.15143698453903,-1,0
292.8435366973281,531.1813131393865,-1,0
268.4240146097727,79.6977345016785,-1,0
263.3328632125631,681.4186048042029,-1,0
682.0074056647718,316.5053829946555,-1,0
46.54109168564901,79.57750377710909,-1,0
858.013800859917,334.31807667249814,-1,0
39.13977106800303,187.8961289767176,-1,0
1104.0733025199734,128.88943596743047,-1,0
957.7026833337732,485.4128188290633,-1,0
33.406335385516286,273.28062269371003,-1,0
807.4146533524618,153.90078995143995,-1,0
832.2095854580402,684.1227739513852,-1,0
269.39966639271006,392.9968451266177,-1,0
872.5308590126224,541.9348115939647,-1,0
29.136101473122835,185.6404701527208,-1,0
554.3096943781711,250.47039141412824,-1,0
664.3374244938605,511.0689498693682,-1,0
1176.711884434335,531.40531005105,-1,0
1206.0097853443585,436.34972823783755,-1,0
1147.2435378143564,343.2707325834781,-1,0
898.7142842286266,623.3994420128874,-1,0
965.4808880784549,684.5133043942042,-1,0
919.8255215212703,21.821730048395693,-1,0
26.34089567232877,397.8909977711737,-1,0
496.78167135221884,368.2138615148142,-1,0
398.72035656822845,572.5521006528288,-1,0
256.1509022396058,136.93201816407964,-1,0
131.1585957207717,468.5688324435614,-1,0
1209.674937815871,235.33498398959637,-1,0
684.3132084375247,15.354296183213592,-1,0
873.8300641905516,14.145651492290199,-1,0
414.9544595181942,207.11245993850753,-1,0
830.1750923763029,79.95063950074837,-1,0
548.4324872284196,583.7889971886761,-1,0
285.8458588505164,339.295709670987,-1,0
942.511389546562,57.23140360787511,-1,0
125.04226946271956,674.0541547909379,-1,0
363.20490220328793,194.55720514524728,-1,0
1079.894557876978,34.493845705874264,-1,0
867.3041358613409,650.2176969312131,-1,0
627.8555919905193,242.85870424471796,-1,0
511.0294116800651,545.1901582232676,-1,0
1218.665480662603,507.40974131738767,-1,0
731.0489860153757,417.8712710621767,-1,0
64.31505589513108,18.02200943697244,-1,0
811.1860036640428,361.16396569879726,-1,0
422.01074607670307,399.4986953935586,-1,0
343.63631257088855,78.35562753258273,-1,0
273.4937543189153,499.0496463351883,-1,0
79.8861395358108,190.4658306390047,-1,0
270.4338139644824,591.5744479233399,-1,0
164.3480166583322,157.56119986763224,-1,0
965.7397765456699,262.92132399976254,-1,0
1008.1621010228992,86.57791167730466,-1,0
380.95246429089457,196.8842628854327,-1,0
806.2269595009275,232.64634871622548,-1,0
729.5194473024458,451.1993756494485,-1,0
833.9271986531094,550.6763485493138,-1,0
747.4025243916549,91.34476373437792,-1,0
1129.6154239587486,482.826425305102,-1,0
684.9995381687768,491.67476061498746,-1,0
1085.3694956656545,476.21672440553084,-1,0
450.3044015634805,378.51751156616956,-1,0
1106.1712992866524,667.8169253142551,-1,0
149.32708417996764,15.234549024607986,-1,0
720.0286011700518,437.0306707266718,-1,0
1031.8391730450094,246.581887609791,-1,0
464.5579550904222,380.52067023701966,-1,0
985.5845289328136,605.5386012303643,-1,0
1120.0571972201578,158.7180956103839,-1,0
635.1820951001719,241.75900728674605,-1,0
460.43442340102047,63.87080011656508,-1,0
781.3308243546635,136.48263790411875,-1,0
1065.827048548963,130.2428387803957,-1,0
1138.8578243693337,255.52060894900933,-1,0
996.8256602203473,378.9662982127629,-1,0
511.808512781281,575.5616466864012,-1,0
212.17248442349955,127.70908036734909,-1,0
638.9795989869162,477.50789147568867,-1,0
602.3870293190703,117.90221787290648,-1,0
379.2056974978186,460.6757831410505,-1,0
936.8674347549677,227.06820615334436,-1,0
744.0949197532609,678.470274687279,-1,0
580.4774064361118,459.0302186086774,-1,0
829.7567926254123,687.5752768502571,-1,0
149.78672126540914,411.8330042390153,-1,0
23.24145501712337,521.9575619557872,-1,0
251.47248972440138,178.90176622429863,-1,0
433.2515685725957,512.5664837751538,-1,0
986.0812597232871,287.63379437616095,-1,0
601.6801025159657,391.6090207709931,-1,0
724.0632290975191,553.7121297232807,-1,0
645.7638919143938,471.89123826567084,-1,0
72.531175208278,438.24220958398655,-1,0
133.70211799861863,412.1450901613571,-1,0
1122.8801622544415,211.61824163980782,-1,0
469.3732694047503,149.6539218374528,-1,0
847.5890803290531,338.6500086984597,-1,0
974.9797456222586,308.56353883398697,-1,0
1231.2609749985859,166.33227418875322,-1,0
1031.808783407323,94.91615863516927,-1,0
831.9292270950973,277.00718604028225,-1,0
135.61953160911798,335.8401795849204,-1,0
77.95786815928295,525.9443170460872,-1,0
1125.6071175355464,101.56623343704268,-1,0
27.481807444710284,208.1020831456408,-1,0
322.32954032020643,382.1654043532908,-1,0
300.69822892779484,313.3714837161824,-1,0
969.7830983693711,50.0859170826152,-1,0
527.8752986830659,450.79588724533096,-1,0
487.4053403525613,433.8535684440285,-1,0
85.35682409070432,562.217038734816,-1,0
1062.8246048488654,588.1253529596142,-1,0
249.25639339722693,187.05355303827673,-1,0
996.4729110267945,217.44133928092197,-1,0
540.5303368368186,132.67002198612317,-1,0
227.5214432645589,123.5364248487167,-1,0
25.10394678916782,348.3801961061545,-1,0
222.44901086902246,419.98895213007927,-1,0
491.36562516447157,601.1448683496565,-1,0
207.6617643958889,526.5522177796811,-1,0
70.78662205254659,678.4953137650155,-1,0
648.9130829484202,163.30233307788149,-1,0
739.7645029029809,518.8136827433482,-1,0
1131.1905517848209,209.85722292214632,-1,0
1064.581163043622,377.1869279257953,-1,0
1254.937753654085,536.0450319736265,-1,0
55.43499293504283,39.54568535555154,-1,0
384.2323743063025,128.5938454279676,-1,0
398.4087796905078,604.3323358125053,-1,0
909.6301199658774,353.13273766310886,-1,0
739.3432907317765,232.35219393391162,-1,0
489.06478721415624,49.7322142845951,-1,0
34.367748701479286,385.65019194735214,-1,0
1244.482461004518,535.1936761802062,-1,0
750.9378190641291,491.86726726125926,-1,0
709.5675692451186,501.1970861488953,-1,0
70.51730568287894,264.28051884053275,-1,0
876.9461123645306,396.17017784388736,-1,0
14.495005996432155,11.02771085454151,-1,0
1196.583426897414,293.4392963210121,-1,0
109.398190213833,479.3062119255774,-1,0
580.0730931130238,117.20049602445215,-1,0
851.2466230220161,528.4095642832108,-1,0
1247.5282778521068,308.12027463922277,-1,0
489.0971628972329,531.6560899303295,-1,0
111.14563658135012,48.003590470179915,-1,0
433.7887341878377,311.4683343586512,-1,0
1116.839933199808,646.8099839682691,-1,0
633.8051081891172,246.6759996674955,-1,0
519.0582443517633,415.97374617122114,-1,0
669.0480974409729,387.9196693515405,-1,0
570.8587482129224,215.83582911174744,-1,0
1183.4586901729926,177.84964139340445,-1,0
848.5199122130871,507.44963326025754,-1,0
1081.322123752907,264.7333046258427,-1,0
286.7509705154225,271.87510239426047,-1,0
1027.033748794347,471.56452101888135,-1,0
183.7657218473032,587.3897800478153,-1,0
146.47221610881388,191.00830200593919,-1,0
662.0605139667168,370.36308056209236,-1,0
1016.1855029198341,581.47063062293455,-1,0
919.208886732813,553.3732365746982,-1,0
795.4720050818287,507.99024329986423,-1,0
1077.9172462550923,170.0884904107079,-1,0
1176.464350244496,276.64970146724954,-1,0
168.92019728198647,570.3434990625829,-1,0
1079.498065917287,231.25591904856265,-1,0
638.4739798866212,640.6204655836336,-1,0
379.0361458575353,261.8800096795894,-1,0
876.3931029150262,36.117885287385434,-1,0
566.1639738152735,278.1318038352765,-1,0
162.5978444260545,320.1784499688074,-1,0
1032.3696465254761,683.3021895005368,-1,0
890.5781431146897,200.70607410743833,-1,0
330.85251674288884,649.8877158551477,-1,0
1205.4081896692514,602.3030041740276,-1,0
957.9941785684787,393.61418053740636,-1,0
264.85030200798064,323.957537736278,-1,0
341.1100380960852,159.31189453229308,-1,0
1222.2783492668532,92.46812088415027,-1,0
1159.2486664792523,380.6578448880464,-1,0
1244.2177468235604,554.8965297662653,-1,0
625.1220956235193,75.32823518384248,-1,0
888.1837852438912,191.95474743144587,-1,0
527.8825368057005,672.6466852868907,-1,0
385.9503934998065,24.77577957790345,-1,0
1208.872490786016,219.63390511693433,-1,0
678.8692377065308,208.0740829091519,-1,0
949.9996604770422,543.3963555004448,-1,0
852.441575077828,387.74162486195564,-1,0
488.6677681840956,76.77331648068503,-1,0
128.7946111895144,20.67474114242941,-1,0
962.8327529551461,269.63630909798667,-1,0
860.8361532585695,528.3196494495496,-1,0
1215.4230200010352,50.81134747946635,-1,0
1096.782514466904,235.6408600253053,-1,0
875.5548555543646,387.0172636117786,-1,0
1124.2642729100771,200.26412517996505,-1,0
